48d8f0,127.0.0.1,GET,https://127.0.0.1:8000/api/client174,1587519929,,404
64e531,127.0.0.1,GET,https://127.0.0.1:8000/,1587519971,,200
f978ed,127.0.0.1,GET,https://127.0.0.1:8000/api/client174,1587519971,3bb012,404
3bb012,127.0.0.1,GET,https://127.0.0.1:8000/api/client174,1587519971,,404
7a9377,127.0.0.1,GET,https://127.0.0.1:8000/,1587520033,,200
04e6b3,127.0.0.1,GET,https://127.0.0.1:8000/api/client/174,1587520034,13f931,404
13f931,127.0.0.1,GET,https://127.0.0.1:8000/api/client/174,1587520034,,404
b63827,127.0.0.1,GET,https://127.0.0.1:8000/,1587520047,,200
fbe49c,127.0.0.1,GET,https://127.0.0.1:8000/api,1587520054,,200
e7c995,127.0.0.1,GET,https://127.0.0.1:8000/,1587520068,,200
0b3da8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520068,,200
eb91e6,127.0.0.1,GET,https://127.0.0.1:8000/,1587520170,,200
6ee108,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520171,,200
f03ba9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520195,,200
3c46f1,127.0.0.1,GET,https://127.0.0.1:8000/,1587520346,,200
edef6b,127.0.0.1,GET,https://127.0.0.1:8000/,1587520388,,200
06c923,127.0.0.1,GET,https://127.0.0.1:8000/,1587520439,,200
14d046,127.0.0.1,GET,https://127.0.0.1:8000/,1587520491,,200
9df83d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520491,,200
f00ae2,127.0.0.1,GET,https://127.0.0.1:8000/,1587520699,,200
231111,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520699,,200
7f51c1,127.0.0.1,GET,https://127.0.0.1:8000/,1587520787,,200
37870a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520787,,200
2d3d2b,127.0.0.1,GET,https://127.0.0.1:8000/,1587520821,,200
78d6b8,127.0.0.1,GET,https://127.0.0.1:8000/,1587520831,,200
e228f9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520831,,200
afa998,127.0.0.1,GET,https://127.0.0.1:8000/,1587520896,,200
2db6f8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520897,,200
150510,127.0.0.1,GET,https://127.0.0.1:8000/,1587520921,,200
00a5a8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587520922,,200
c4aa60,127.0.0.1,GET,https://127.0.0.1:8000/,1587521067,,200
d4b668,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521067,,200
2212d9,127.0.0.1,GET,https://127.0.0.1:8000/,1587521178,,200
cb8bb3,127.0.0.1,GET,https://127.0.0.1:8000/,1587521384,,200
bf8dc3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521385,,200
8bb60b,127.0.0.1,GET,https://127.0.0.1:8000/,1587521417,,200
155a47,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521418,,200
12f237,127.0.0.1,GET,https://127.0.0.1:8000/,1587521532,,200
a0e42c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521533,,200
4cd931,127.0.0.1,GET,https://127.0.0.1:8000/,1587521572,,200
1757b2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521572,,200
76ae9a,127.0.0.1,GET,https://127.0.0.1:8000/,1587521624,,200
5960b8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521625,,200
464da5,127.0.0.1,GET,https://127.0.0.1:8000/,1587521637,,200
c368af,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521637,,200
c6a1ac,127.0.0.1,GET,https://127.0.0.1:8000/,1587521702,,200
e78b98,127.0.0.1,GET,https://127.0.0.1:8000/,1587521713,,200
27d1af,127.0.0.1,GET,https://127.0.0.1:8000/,1587521747,,200
b927e8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521748,,200
8cac04,127.0.0.1,GET,https://127.0.0.1:8000/,1587521775,,200
014355,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521775,,200
a3388f,127.0.0.1,GET,https://127.0.0.1:8000/,1587521799,,200
b9762b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521799,,200
e71fc3,127.0.0.1,GET,https://127.0.0.1:8000/,1587521821,,200
5418be,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521821,,200
b83dac,127.0.0.1,GET,https://127.0.0.1:8000/,1587521832,,200
6b6998,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521833,,200
31f5e5,127.0.0.1,GET,https://127.0.0.1:8000/,1587521854,,200
48b987,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521854,,200
f1f01c,127.0.0.1,GET,https://127.0.0.1:8000/,1587521965,,200
fae27d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521965,,200
4444ad,127.0.0.1,GET,https://127.0.0.1:8000/,1587521978,,200
9b4ee8,127.0.0.1,GET,https://127.0.0.1:8000/,1587521989,,200
6c6a91,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587521989,,200
695d84,127.0.0.1,GET,https://127.0.0.1:8000/,1587522187,,200
6df9c2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522188,,200
809060,127.0.0.1,GET,https://127.0.0.1:8000/,1587522328,,200
9c5c27,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522329,,200
4125bf,127.0.0.1,GET,https://127.0.0.1:8000/,1587522338,,200
ef567c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522338,,200
c43a51,127.0.0.1,GET,https://127.0.0.1:8000/,1587522432,,200
23a014,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522432,,200
9aaa05,127.0.0.1,GET,https://127.0.0.1:8000/,1587522483,,200
457a42,127.0.0.1,GET,https://127.0.0.1:8000/,1587522494,,200
b981d8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522494,,200
97defa,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522560,,200
d0cd2a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522566,,200
9fbe3f,127.0.0.1,GET,https://127.0.0.1:8000/,1587522576,,200
10022c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522576,,200
991248,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522664,,200
b6c033,127.0.0.1,GET,https://127.0.0.1:8000/,1587522678,,200
c6a821,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522678,,200
617b9d,127.0.0.1,GET,https://127.0.0.1:8000/client/174,1587522683,116f84,404
116f84,127.0.0.1,GET,https://127.0.0.1:8000/client/174,1587522683,,404
6fc701,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522687,,200
2ac94b,127.0.0.1,GET,https://127.0.0.1:8000/,1587522696,,200
dd4840,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522696,,200
de663b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522699,,200
3ad77e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522701,,200
bb8a43,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522703,,200
f57f04,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522712,,200
fd5595,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522714,,200
e98487,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522717,,200
13810c,127.0.0.1,GET,https://127.0.0.1:8000/,1587522925,,200
060bfb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522926,,200
800d79,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587522930,,200
50704b,127.0.0.1,GET,https://127.0.0.1:8000/,1587522972,,200
ff91dc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587522972,,200
33c3a4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587522977,,200
edb1f7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587522981,,200
3ac160,127.0.0.1,GET,https://127.0.0.1:8000/,1587523515,,200
60b54d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587523515,,200
08ce72,127.0.0.1,GET,https://127.0.0.1:8000/,1587524262,,200
b29a0e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524262,,200
50c048,127.0.0.1,GET,https://127.0.0.1:8000/,1587524284,,200
49d2c0,127.0.0.1,GET,https://127.0.0.1:8000/,1587524294,,200
c2b670,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524294,,200
52147a,127.0.0.1,GET,https://127.0.0.1:8000/,1587524307,,200
97631e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524308,,200
e7edfa,127.0.0.1,GET,https://127.0.0.1:8000/,1587524350,,200
af0171,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524351,,200
e3f5f2,127.0.0.1,GET,https://127.0.0.1:8000/,1587524439,,200
60b71c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524439,,200
ea33b0,127.0.0.1,GET,https://127.0.0.1:8000/,1587524451,,200
c4199b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524451,,200
932ad5,127.0.0.1,GET,https://127.0.0.1:8000/,1587524467,,200
8212e8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524467,,200
d7b36a,127.0.0.1,GET,https://127.0.0.1:8000/,1587524594,,200
ca3cfd,127.0.0.1,GET,https://127.0.0.1:8000/,1587524625,,200
9bcaea,127.0.0.1,GET,https://127.0.0.1:8000/,1587524646,,200
d64568,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524646,,200
dab5d5,127.0.0.1,GET,https://127.0.0.1:8000/,1587524818,,200
7f0d73,127.0.0.1,GET,https://127.0.0.1:8000/,1587524833,,200
278d11,127.0.0.1,GET,https://127.0.0.1:8000/,1587524872,,200
f97e16,127.0.0.1,GET,https://127.0.0.1:8000/,1587524883,,200
a45260,127.0.0.1,GET,https://127.0.0.1:8000/,1587524910,,200
285837,127.0.0.1,GET,https://127.0.0.1:8000/,1587524940,,200
9c9651,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587524940,,200
8e8ef6,127.0.0.1,GET,https://127.0.0.1:8000/,1587525156,,200
37b7a7,127.0.0.1,GET,https://127.0.0.1:8000/,1587525229,,200
b81060,127.0.0.1,GET,https://127.0.0.1:8000/,1587525230,,200
8fd725,127.0.0.1,GET,https://127.0.0.1:8000/,1587525446,,200
6fbf21,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587525446,,200
4d85fd,127.0.0.1,GET,https://127.0.0.1:8000/,1587525666,,200
f8c3e5,127.0.0.1,GET,https://127.0.0.1:8000/,1587525667,,200
e920ce,127.0.0.1,GET,https://127.0.0.1:8000/,1587525695,,200
078366,127.0.0.1,GET,https://127.0.0.1:8000/,1587525709,,200
79c6fc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587525709,,200
86c716,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587525712,,200
0cf4e4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587525740,,200
a3e6a6,127.0.0.1,GET,https://127.0.0.1:8000/,1587525758,,200
872d5a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587525759,,200
e1d280,127.0.0.1,GET,https://127.0.0.1:8000/,1587525878,,200
5cc908,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587525878,,200
5f983c,127.0.0.1,GET,https://127.0.0.1:8000/,1587525893,,200
082285,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587525893,,200
774584,127.0.0.1,GET,https://127.0.0.1:8000/,1587525959,,200
b93d33,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587525959,,200
1b24b6,127.0.0.1,GET,https://127.0.0.1:8000/,1587526139,,200
ec58df,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526140,,200
e56536,127.0.0.1,GET,https://127.0.0.1:8000/,1587526217,,200
d935a8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526218,,200
5dbb5c,127.0.0.1,GET,https://127.0.0.1:8000/,1587526262,,200
33f07f,127.0.0.1,GET,https://127.0.0.1:8000/,1587526275,,200
d7c85f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526276,,200
a796e4,127.0.0.1,GET,https://127.0.0.1:8000/,1587526390,,200
d50139,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526391,,200
6ef055,127.0.0.1,GET,https://127.0.0.1:8000/,1587526474,,200
bce96e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526474,,200
7e5590,127.0.0.1,GET,https://127.0.0.1:8000/,1587526609,,200
d6323a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526609,,200
cfdee6,127.0.0.1,GET,https://127.0.0.1:8000/,1587526641,,200
c9997a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526642,,200
34d00e,127.0.0.1,GET,https://127.0.0.1:8000/,1587526847,,200
e6068c,127.0.0.1,GET,https://127.0.0.1:8000/,1587526866,,200
eb19d5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526866,,200
2fdd59,127.0.0.1,GET,https://127.0.0.1:8000/,1587526916,,200
039878,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587526916,,200
2589c5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587528157,,200
e7d566,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587528160,,200
fc001f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587528272,,200
18ffb2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587528274,,200
7064f0,127.0.0.1,GET,https://127.0.0.1:8000/,1587528655,,200
5ab903,127.0.0.1,GET,https://127.0.0.1:8000/api,1587528668,,200
8ad8b2,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587528958,6a91d8,404
6a91d8,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587528958,,404
664c1b,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587528964,,401
03594e,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1587528986,,200
1a0f3b,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587529025,,200
f89161,127.0.0.1,GET,https://127.0.0.1:8000/,1587529165,,200
278c7b,127.0.0.1,GET,https://127.0.0.1:8000/,1587529303,,200
e8343c,127.0.0.1,GET,https://127.0.0.1:8000/,1587529310,,200
603d29,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587529311,,200
9f368a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/189,1587529318,,200
139754,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587529324,,200
d5aa4c,127.0.0.1,GET,https://127.0.0.1:8000/,1587529591,,200
9a159f,127.0.0.1,GET,https://127.0.0.1:8000/,1587529655,,200
4b66cc,127.0.0.1,GET,https://127.0.0.1:8000/,1587529688,,200
72aee8,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587529688,968b09,404
968b09,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587529688,,404
3be290,127.0.0.1,GET,https://127.0.0.1:8000/,1587529818,,200
364d11,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587529818,810f10,404
810f10,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587529818,,404
382e1a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587529832,,200
e1a2bb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587529836,,200
ecfdeb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587529856,,200
c14fa2,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587529875,8aba64,404
8aba64,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587529875,,404
170c2e,127.0.0.1,GET,https://127.0.0.1:8000/,1587529941,,200
706eef,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587529942,25c134,404
25c134,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587529942,,404
f61f64,127.0.0.1,GET,https://127.0.0.1:8000/,1587530015,,200
d6d972,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530016,e3e563,404
e3e563,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530016,,404
efa107,127.0.0.1,GET,https://127.0.0.1:8000/,1587530033,,200
931dd4,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530033,130b48,404
130b48,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530033,,404
47dd34,127.0.0.1,GET,https://127.0.0.1:8000/,1587530467,,200
b30aed,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530468,dc2b7e,404
dc2b7e,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530468,,404
29d83d,127.0.0.1,GET,https://127.0.0.1:8000/,1587530691,,200
822470,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530691,4afead,404
4afead,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530691,,404
90fc23,127.0.0.1,GET,https://127.0.0.1:8000/,1587530692,,200
289217,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530693,de189f,404
de189f,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530693,,404
81c5f3,127.0.0.1,GET,https://127.0.0.1:8000/,1587530779,,200
3d04b4,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530780,47f96d,404
47f96d,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530780,,404
5583dd,127.0.0.1,GET,https://127.0.0.1:8000/,1587530793,,200
151d39,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530794,021bf2,404
021bf2,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530794,,404
e01705,127.0.0.1,GET,https://127.0.0.1:8000/,1587530837,,200
2719e1,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530837,d5a8b0,404
d5a8b0,127.0.0.1,GET,https://127.0.0.1:8000/api/stock,1587530837,,404
24c3ef,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531390,559749,403
559749,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531390,,403
303b9c,127.0.0.1,GET,https://127.0.0.1:8000/api/login_check,1587531406,,200
957ceb,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531416,028f45,403
028f45,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531416,,403
4fdc49,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531564,ab46dc,403
ab46dc,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531564,,403
6b3a6d,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531741,b65e56,403
b65e56,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531741,,403
06e9a5,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531804,0a0a31,403
0a0a31,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587531804,,403
4e4e50,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1587531826,,401
ae6d04,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587531838,,401
bbf2c1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587531841,,401
3d6ac3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587531904,,401
8eefd7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587531913,,200
26f88b,127.0.0.1,GET,https://127.0.0.1:8000/,1587531915,,200
29ba93,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587531915,,200
231355,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587531943,,200
3ff6e9,127.0.0.1,POST,https://127.0.0.1:8000/api/login_check,1587548577,,200
02243c,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1587548595,,401
ceed2e,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1587548634,,200
665d93,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587548643,,401
aa2c94,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587548649,,200
8dfce6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587548683,,200
c7bf05,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587548806,,200
b2f016,127.0.0.1,GET,https://127.0.0.1:8000/,1587549331,,200
30880d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587549331,,200
1b4df9,127.0.0.1,GET,https://127.0.0.1:8000/,1587549438,,200
95202b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587549444,,200
8e2b87,127.0.0.1,GET,https://127.0.0.1:8000/,1587549507,,200
56e1b5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587549508,,200
f757b8,127.0.0.1,GET,https://127.0.0.1:8000/,1587549603,,200
815b3b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587549604,,200
41eb30,127.0.0.1,GET,https://127.0.0.1:8000/,1587550491,,200
a9e5d9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550491,,200
47e350,127.0.0.1,GET,https://127.0.0.1:8000/,1587550518,,200
aa3978,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550518,,200
473cb6,127.0.0.1,GET,https://127.0.0.1:8000/,1587550555,,200
98d1f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550556,,200
18da77,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550558,,200
2350d1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550561,,200
3fbcf8,127.0.0.1,GET,https://127.0.0.1:8000/,1587550570,,200
32a3bc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550571,,200
60af9b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550573,,200
965ff8,127.0.0.1,GET,https://127.0.0.1:8000/,1587550684,,200
cc36b2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550685,,200
832449,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587550686,,200
f663de,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550689,,200
a1584b,127.0.0.1,GET,https://127.0.0.1:8000/,1587550696,,200
6e7a40,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587550696,,200
e26ea4,127.0.0.1,GET,https://127.0.0.1:8000/,1587551020,,200
f20574,127.0.0.1,GET,https://127.0.0.1:8000/,1587551082,,200
999211,127.0.0.1,GET,https://127.0.0.1:8000/,1587551138,,200
b759c7,127.0.0.1,GET,https://127.0.0.1:8000/,1587551147,,200
b23f85,127.0.0.1,GET,https://127.0.0.1:8000/,1587551148,,200
25733a,127.0.0.1,GET,https://127.0.0.1:8000/,1587551183,,200
e172cd,127.0.0.1,GET,https://127.0.0.1:8000/,1587551191,,200
2a9140,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587551193,,200
5f1383,127.0.0.1,GET,https://127.0.0.1:8000/,1587551253,,200
c14217,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551253,,200
8dd962,127.0.0.1,GET,https://127.0.0.1:8000/,1587551283,,200
ef9a0d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551283,,200
03ab34,127.0.0.1,GET,https://127.0.0.1:8000/,1587551476,,200
6a4f0d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551476,,200
236a26,127.0.0.1,GET,https://127.0.0.1:8000/,1587551500,,200
93afd2,127.0.0.1,GET,https://127.0.0.1:8000/,1587551520,,200
f08b59,127.0.0.1,GET,https://127.0.0.1:8000/,1587551546,,200
368eb9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551546,,200
4734cd,127.0.0.1,GET,https://127.0.0.1:8000/,1587551570,,200
72fa0c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551571,,200
d7485c,127.0.0.1,GET,https://127.0.0.1:8000/,1587551590,,200
bb90f6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551590,,200
7a3e5a,127.0.0.1,GET,https://127.0.0.1:8000/,1587551610,,200
df73ba,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551610,,200
42d4b8,127.0.0.1,GET,https://127.0.0.1:8000/,1587551681,,200
6d29dc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551681,,200
622e76,127.0.0.1,GET,https://127.0.0.1:8000/,1587551697,,200
d06ef5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551698,,200
2c59e4,127.0.0.1,GET,https://127.0.0.1:8000/,1587551715,,200
0198f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551716,,200
d94f17,127.0.0.1,GET,https://127.0.0.1:8000/,1587551726,,200
025fae,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551727,,200
893aa8,127.0.0.1,GET,https://127.0.0.1:8000/,1587551801,,200
0b8cd5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551802,,200
98e66e,127.0.0.1,GET,https://127.0.0.1:8000/,1587551871,,200
79490b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551871,,200
b4dfa2,127.0.0.1,GET,https://127.0.0.1:8000/,1587551906,,200
c5d941,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551906,,200
751ece,127.0.0.1,GET,https://127.0.0.1:8000/,1587551991,,200
47538a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587551991,,200
29a872,127.0.0.1,GET,https://127.0.0.1:8000/,1587552055,,200
f97632,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552056,,200
efecfb,127.0.0.1,GET,https://127.0.0.1:8000/,1587552092,,200
2d4931,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552092,,200
f7eb6e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552095,,200
ae4f51,127.0.0.1,GET,https://127.0.0.1:8000/,1587552145,,200
df8575,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552145,,200
3bdead,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552148,,200
09c255,127.0.0.1,GET,https://127.0.0.1:8000/,1587552187,,200
c69e2f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552187,,200
60ea78,127.0.0.1,GET,https://127.0.0.1:8000/,1587552216,,200
3e7d6f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552217,,200
97c8b3,127.0.0.1,GET,https://127.0.0.1:8000/,1587552236,,200
8373b5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552236,,200
3af2ba,127.0.0.1,GET,https://127.0.0.1:8000/,1587552273,,200
0331e3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552273,,200
c36ea0,127.0.0.1,GET,https://127.0.0.1:8000/,1587552288,,200
5e71e8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552289,,200
18ff2b,127.0.0.1,GET,https://127.0.0.1:8000/,1587552298,,200
891fbb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552299,,200
a5fecd,127.0.0.1,GET,https://127.0.0.1:8000/,1587552310,,200
47b9dc,127.0.0.1,GET,https://127.0.0.1:8000/,1587552323,,200
f8f953,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587552324,,200
